TEXT	LABEL
Srija Jung Chakubaji	NAME
Saurav Ballav Katawal	NAME
Samita Aditya Vishwakarma	NAME
Sophiya Ballav Ikram	NAME
Dip Nath Chyame	NAME
Nisan Jung Limbu	NAME
Sarika Nath Naupana	NAME
Shreeyani Kumar Century	NAME
Mahadev Rana Center	NAME
Sabeen Bahadur Bhanshakar	NAME
Stutee Ballav Koju	NAME
Chabilal Rana Shahee	NAME
Pabitra Chandra Darshan	NAME
Caudhary Jung Banskota	NAME
Avirush Bahadur Kachhyapati	NAME
Nasala Jung Rajtheula	NAME
Shreya Rana Kaphley	NAME
Bhairab Jung Nhamafuki	NAME
Bipesh Ballav Bhatta	NAME
Buddhiman Nath Ashraf	NAME
Shubhechhya Rana Yogesh	NAME
Sailesh Ballav Kaucha	NAME
Sulabh Nath Bhattatai	NAME
Gunakar Chandra Nar	NAME
Sunina Rana Shretha	NAME
Siddhant Jung Khatra	NAME
Krripesh Chandra Timlasina	NAME
Swarupa Chandra Ganwale	NAME
Sirijana Aditya Tanglami	NAME
Hera Chandra Neapli	NAME
Tvesa Chandra Lageju	NAME
Prekchha Chandra Majakoti	NAME
Sukhad Bahadur Jha	NAME
Rajeet Ballav Shrivastan	NAME
Dhundi Rana Lopchan	NAME
Shishuma Nath Lekhy	NAME
Devina Bahadur Karky	NAME
Navanita Prasad Baisali	NAME
Kharel Bahadur Nainawosti	NAME
Shivendra Rana Siddique	NAME
Harshikesh Jung Malepati	NAME
Sudershan Jung Toijale	NAME
Asma Kumar Dhukuchhu	NAME
Sachika Chandra Mahotari	NAME
Sudan Ballav Rajak	NAME
Sohail Prasad Binadi	NAME
Narhari Bahadur Bade	NAME
Nirjara Nath Lamichhani	NAME
Henish Kumar Sanghai	NAME
Sangye Bahadur Bokhim	NAME
Yasir Kumar Chhatri	NAME
Ishita Nath Bhat	NAME
Jhapat Chandra Khand	NAME
Erena Chandra Barwal	NAME
Shubhash Aditya Taparia	NAME
Umesh Prasad Karnikar	NAME
Aleena Kumar Barwal	NAME
Susaan Chandra Kibachhen	NAME
Rajdeep Rana Marwari	NAME
Vivid Prasad Kuthu	NAME
Yug Nath Chitrakr	NAME
Dibya Bahadur Tchhring	NAME
Ramil Bahadur Rajak	NAME
Bhairab Chandra Lungeli	NAME
Shruchi Kumar Sirpaili	NAME
Yaman Chandra Nainawosti	NAME
Ratnakar Rana Sihgh	NAME
Akshata Kumar Pokhreal	NAME
Ekraj Nath Shedhain	NAME
Lavalesh Kumar Marasini	NAME
Kabisha Chandra Nawaz	NAME
Sp Prasad Rajchal	NAME
Alankar Aditya Adhikari	NAME
Mesh Rana Updhaya	NAME
Chrisha Aditya Dugad	NAME
Shreeya Bahadur Taparia	NAME
Tribhuvan Kumar Timilasina	NAME
Nanju Chandra Lawot	NAME
Alisha Rana Jamkattel	NAME
Susma Jung Gurun	NAME
Keshab Nath Shahani	NAME
Utsula Prasad Rathour	NAME
Sampurna Bahadur Barnawal	NAME
Dhoka Nath Kundaliya	NAME
Ajeet Chandra Tuladahar	NAME
Bhargab Aditya Guni	NAME
Nabraj Nath Reshmi	NAME
Parishrut Chandra Choudharya	NAME
Pratiksha Kumar Bidhya	NAME
Hemchandra Prasad Upadhayaya	NAME
Prayas Aditya Jakhar	NAME
Pradish Prasad Thani	NAME
Esha Kumar Parvez	NAME
Sujita Aditya Dhakhal	NAME
Amir Prasad Shreevastava	NAME
Loojah Chandra Mejar	NAME
Nitesh Aditya Bijukshe	NAME
Navaraj Bahadur Ligal	NAME
Urmila Bahadur Tadnukar	NAME
Tamot Nath Khyaju	NAME
Telisha Ballav Samyuhang	NAME
Nirman Jung Fayal	NAME
Biswok Jung Chimariya	NAME
Mithila Aditya Rajlawat	NAME
Shijan Ballav Tualdhar	NAME
Neelesh Ballav Rauniar	NAME
Ojeena Ballav Rouniyar	NAME
Ramsnehi Jung Nuraula	NAME
Krijon Ballav Peseyie	NAME
Chudamandi Aditya Thatal	NAME
Jenny Aditya Barma	NAME
Shiwasreet Prasad Sibakoti	NAME
Shovik Chandra Yogal	NAME
Diman Kumar Hossian	NAME
Dambar Nath Khapangi	NAME
Abhinashi Chandra Nejpane	NAME
Prabash Ballav Paneni	NAME
Pasang Chandra Khadge	NAME
Roshni Jung Sharstha	NAME
Reyn Prasad Suyal	NAME
Migmar Bahadur Shreewastav	NAME
Sarvari Ballav Bashukala	NAME
Sarbajeet Nath Kaphale	NAME
Muni Prasad Khasu	NAME
Rujula Ballav Rishidev	NAME
Nikki Nath Thegim	NAME
Haribol Prasad Kalyankari	NAME
Ngim Jung Rajouria	NAME
Sabita Nath Rauth	NAME
Silan Nath Bagwan	NAME
Sukriti Chandra Dungel	NAME
Jayata Nath Agrahari	NAME
Jhapat Kumar Sikrikar	NAME
Rishta Nath Mudvari	NAME
Aastha Nath Thebe	NAME
Deriya Nath Rashid	NAME
Firoj Nath Tripathy	NAME
Suhrid Kumar Bora	NAME
Ratul Rana Bhakta	NAME
Sonelal Bahadur Deubanjar	NAME
Sewan Bahadur Khatra	NAME
Sundari Rana Shakhakarmi	NAME
Pratina Chandra Bhukhaju	NAME
Aswin Nath Sonju	NAME
Biplap Prasad Aashish	NAME
Nirav Kumar Gotame	NAME
Jeebesh Bahadur Gotame	NAME
Kripananda Bahadur Jjoshi	NAME
Tulashi Ballav Pandeya	NAME
Arati Ballav Kadayat	NAME
Sudiksya Jung Pratiksha	NAME
Chandananda Rana Gauchan	NAME
Prava Kumar Takhache	NAME
Deekep Prasad Khoteja	NAME
Bishnu Aditya Paudel	NAME
Arwind Rana Onkow	NAME
Chhabindra Nath Kapchhaki	NAME
Yamini Bahadur Dhulal	NAME
Madhurima Ballav Bideri	NAME
Reeshav Nath Upreti	NAME
Surangina Nath Gurung	NAME
Ghanashyam Rana Rouniyar	NAME
Pramodit Bahadur Bishowkarma	NAME
Ashesh Bahadur Nagaju	NAME
Lochan Jung Basnyat	NAME
Rukshana Chandra Timilasina	NAME
Tribendra Nath Kasti	NAME
Atique Chandra Bhattatai	NAME
Sichan Aditya Daha	NAME
Rakshya Bahadur Swodari	NAME
Ayashree Jung Ali	NAME
Manorama Aditya Phaijoo	NAME
Chitranand Kumar Nyaupane	NAME
Tarkeshwor Prasad Naddaf	NAME
Nijam Ballav Baidhaya	NAME
Bijeta Kumar Chawhan	NAME
Shubhekch Jung Tamatta	NAME
Apsana Kumar Chitakar	NAME
Sarozh Kumar Kaushal	NAME
Rojina Prasad Mudhary	NAME
Piush Rana Hingmang	NAME
Nirusha Rana Luitel	NAME
Tanisha Nath Gaudel	NAME
Subritt Aditya Lachhimasyu	NAME
Hemangini Bahadur Sangraula	NAME
Aayesha Jung Nanda	NAME
Shri Ballav Sewa	NAME
Subay Chandra Sijakhwa	NAME
Khila Bahadur Ghimie	NAME
Pramananda Nath Timlsina	NAME
Aman Ballav Bishwas	NAME
Niranjan Ballav Thakulawat	NAME
Damber Rana Aley	NAME
Ghimire Rana Panth	NAME
Arman Ballav Badahi	NAME
Chok Chandra Angthupo	NAME
Shrestha Jung Archarya	NAME
Nobal Chandra Nykhan	NAME
Bom Prasad Baniya	NAME
Raut Rana Awosthi	NAME
Pratika Aditya Arayal	NAME
Bista Kumar Kharal	NAME
Sakroj Kumar Gangol	NAME
Joram Rana Naaz	NAME
Ashana Nath Yakkha	NAME
Prabhati Bahadur Itani	NAME
Khem Ballav Neaupane	NAME
Asheesh Aditya Khayar	NAME
Ramisha Chandra Deoja	NAME
Bajrangi Bahadur Bogati	NAME
Sadhana Rana Rijal	NAME
Jayan Chandra Gharana	NAME
Raunak Kumar Awal	NAME
Shrawan Ballav Bibi	NAME
Kshitij Prasad Tamauli	NAME
Sushank Kumar Maru	NAME
Yuba Chandra Bhimire	NAME
Harihar Jung Raj	NAME
Mahindra Bahadur Rathour	NAME
Buddhi Ballav Pandey	NAME
Neeta Ballav Fayal	NAME
Bishrant Nath Santhaliya	NAME
Gopesh Rana Pathk	NAME
Kashi Rana Kurmi	NAME
Vilas Ballav Gyawalee	NAME
Niruj Rana Jakibanjar	NAME
Sujah Bahadur Phaijoo	NAME
Juju Jung Ashafak	NAME
Kunal Ballav Tulsibakhya	NAME
Kamal Aditya Husaid	NAME
Ashim Prasad Raikhola	NAME
Sri Aditya Marsaini	NAME
Sidio Nath Imam	NAME
Utshav Aditya Gubahaju	NAME
Suraz Rana Mahajan	NAME
Dipek Rana Khatre	NAME
Palistha Aditya Payakurel	NAME
Thapaliya Jung Gubahaju	NAME
Wasim Bahadur Chokkapu	NAME
Taranga Kumar Kasti	NAME
Roban Ballav Katel	NAME
Swaviman Ballav Khagi	NAME
Manik Jung Dhakaish	NAME
Eshwar Prasad Pujara	NAME
Santosh Kumar Sinkamuni	NAME
Vibha Nath Sarki	NAME
Rushwin Rana Bhataarai	NAME
Ajoy Bahadur Chandrabanshi	NAME
Bidish Jung Yakami	NAME
Ishara Bahadur Muraka	NAME
Aamosh Prasad Bhandar	NAME
Reeshi Rana Dhugel	NAME
Prajon Jung Chemjong	NAME
Vibhav Rana Timilshina	NAME
Devnath Kumar Rahut	NAME
Sankar Kumar Khethan	NAME
Rabinson Jung Kabariya	NAME
Sukeerti Chandra Kanwar	NAME
Prawor Jung Sawa	NAME
Bp Aditya Kaphle	NAME
Ramil Bahadur Eshwar	NAME
Rachhak Prasad Sitoula	NAME
Gambheer Chandra Deepak	NAME
Tulja Chandra Pela	NAME
Saipal Jung Jyakhawa	NAME
Sabalraj Prasad Bhattaria	NAME
Madhab Prasad Irshadulah	NAME
Reetu Kumar Bam	NAME
Shobhakar Aditya Bishwokarma	NAME
Aarambh Prasad Singal	NAME
Sistata Jung Bhattaria	NAME
Yugal Kumar Makai	NAME
Pranit Bahadur Nayava	NAME
Jogendra Prasad Mahrjan	NAME
Devesh Bahadur Bakhati	NAME
Aafaque Kumar Tulsi	NAME
Pritee Chandra Sudi	NAME
Vibha Kumar Dhanawat	NAME
Udip Prasad Sanda	NAME
Ditish Prasad Limbhu	NAME
Nasiv Kumar Bisankha	NAME
Heli Jung Ghaju	NAME
Yam Chandra Rajbhadnari	NAME
Frank Jung Bhadel	NAME
Rachan Bahadur Shrestah	NAME
Ruban Nath Daibagya	NAME
Asesh Prasad Nashrine	NAME
Bhoya Bahadur Hada	NAME
Nand Bahadur Pariyar	NAME
Mamita Aditya Gotame	NAME
Ojina Prasad Subedhi	NAME
Saral Ballav Aganja	NAME
Digamber Jung Bishwkarma	NAME
Kumbha Jung Awale	NAME
Rujul Aditya Sindhuliya	NAME
Dineshwor Nath Budhamagar	NAME
Silviya Nath Gurmaita	NAME
Biyan Chandra Bidhyadhar	NAME
Jyotsna Chandra Ahmad	NAME
Urmila Nath Sangachhe	NAME
Prabesh Bahadur Imtiyaz	NAME
Awadesh Kumar Onta	NAME
Brishti Rana Shaikh	NAME
Krish Rana Atreyee	NAME
Shresth Bahadur Gangol	NAME
Gorakha Chandra Simkhada	NAME
Ashana Rana Mahara	NAME
Semina Aditya Chouhan	NAME
Cheli Ballav Raskoti	NAME
Nainsika Rana B.C.	NAME
Jhapat Rana Bideri	NAME
Showet Nath Mansuri	NAME
Pravej Nath Baraily	NAME
Suchi Kumar Lo	NAME
Jainath Chandra Parajuli	NAME
Reva Aditya Ranzitkar	NAME
Manbahadur Jung Ranamagar	NAME
Sristy Nath Prasun	NAME
Krishna Jung Remgi	NAME
Mallik Jung Amajya	NAME
Devpujan Aditya Sharada	NAME
Numa Kumar Khatry	NAME
Somiya Prasad Padhan	NAME
Ashika Jung Yonzon	NAME
Manojit Nath Nawaz	NAME
Sanjog Nath Bindari	NAME
Anushikha Prasad Rokaha	NAME
Swagat Prasad Mal	NAME
Jeeban Rana Arayal	NAME
Inita Kumar Baheti	NAME
Gyanesh Bahadur Sahani	NAME
Byas Jung Saraf	NAME
Gyan Kumar Chawhan	NAME
Bishesswor Nath Tamoli	NAME
Sardul Jung Rahiman	NAME
Mirgendra Kumar Dhungana	NAME
Sudhanshu Aditya Bhyoju	NAME
Bisam Aditya Rauth	NAME
Ranjika Nath Kahdka	NAME
Sambhav Aditya Sedhai	NAME
Diti Prasad Bisural	NAME
Phool Aditya Theeng	NAME
Premendra Ballav Sthapit	NAME
Nava Kumar Upeti	NAME
Biken Chandra Sunwar	NAME
Bhabuk Prasad Bhusal	NAME
Keshari Rana Mainali	NAME
Prachanda Jung Kshsretri	NAME
Sarad Rana Mushyakhow	NAME
Kabisha Prasad Mizar	NAME
Janak Prasad Singhal	NAME
Johnson Ballav Baranawal	NAME
Savya Prasad Manu	NAME
Lilamani Nath Peseyie	NAME
Darshana Kumar Kumhal	NAME
Simit Jung Karma	NAME
Indrahang Nath Kushawaha	NAME
Nisseem Ballav Agarawal	NAME
Parajuli Kumar Kasaudhan	NAME
Abdur Ballav Gorkhaly	NAME
Sokrin Bahadur Kanjit	NAME
Raghubar Kumar Bhai	NAME
Manit Prasad Rupakheti	NAME
Avishesh Chandra Shtestha	NAME
Digbijay Kumar Metha	NAME
Gopesh Bahadur Thakuri	NAME
Brahma Prasad Ghinanju	NAME
Ravindra Nath Baduwal	NAME
Simaran Aditya Chhuka	NAME
Balendra Aditya Gopali	NAME
Manita Jung Shtestha	NAME
Shaleen Kumar Dongol	NAME
Amish Jung Sumangala	NAME
Sasit Rana Bucha	NAME
Krishodar Rana Bijukshe	NAME
Koyel Ballav Durme	NAME
Shrawan Bahadur Doranga	NAME
Prayag Nath Regmee	NAME
Sumi Prasad Rajopadhya	NAME
Regmi Ballav Chitlangia	NAME
Anrood Bahadur Kalkote	NAME
Lunar Chandra Paudyal	NAME
Dewakar Prasad Kusi	NAME
Kripendra Nath Sodari	NAME
Arishma Chandra Nepali	NAME
Azaz Bahadur Yogol	NAME
Rebant Jung Ijam	NAME
Shreekrishna Chandra Paduel	NAME
Sudhir Ballav Prajoo	NAME
Dhan Kumar Mungrati	NAME
Shambhabi Prasad Bag	NAME
Bachaspati Jung Yadubanshi	NAME
Aanshu Rana Bhetwuwal	NAME
Nava Chandra Panadi	NAME
Suramya Chandra Bhoortel	NAME
Romit Chandra Sachin	NAME
Shraswati Ballav Kusi	NAME
Sumee Nath Rangata	NAME
Samichhya Kumar Pantha	NAME
Diman Jung Udyog	NAME
Bisikha Kumar Arya	NAME
Mon Ballav Thuyaju	NAME
Ratneshwar Chandra Sharama	NAME
Pralad Prasad Gurau	NAME
Saraf Bahadur Dhaka	NAME
Upadhyaya Jung Nayabha	NAME
Dipiksha Bahadur Shahshankar	NAME
Sonal Kumar Sodari	NAME
Subariti Chandra Nagaju	NAME
Prerika Jung Dhnaju	NAME
Gaurilal Bahadur Upadhaya	NAME
Bhabishya Bahadur Nepali	NAME
Namindra Rana Begha	NAME
Rashish Chandra Gouli	NAME
Chintamani Prasad Deuba	NAME
Kshitiz Jung Pradai	NAME
Samrit Aditya Gadtoula	NAME
Runa Ballav Kafel	NAME
Sambid Chandra Ganeju	NAME
Keshar Bahadur Kunwor	NAME
Anishma Nath Barma	NAME
Abijit Ballav Bohora	NAME
Maushmi Aditya Chandrabanshi	NAME
Anjal Nath Rajbhar	NAME
Raksha Jung Bhimire	NAME
Nistu Rana Baidawar	NAME
Tabasum Ballav Mohpal	NAME
Samson Rana Limbhu	NAME
Edward Nath Kalwal	NAME
Hritik Aditya Baidik	NAME
Seijal Ballav Parajulee	NAME
Alfa Bahadur Paikara	NAME
Divya Bahadur Sritha	NAME
Bibuti Kumar R.D	NAME
Nita Aditya Mudawari	NAME
Jisan Chandra Bhataarai	NAME
Neeschal Rana Sundas	NAME
Ghisiawan Rana Rouniyar	NAME
Palash Ballav Paudel	NAME
Ruchi Jung Sambahamphe	NAME
Sarita Chandra Gotame	NAME
Dhanjit Kumar Tamatta	NAME
Bel Ballav Maske	NAME
Shaswat Kumar Pandit	NAME
Cyamiron Ballav Chansi	NAME
Nijam Bahadur Makhashya	NAME
Prajjwol Jung Chyame	NAME
Tirupati Kumar Chaulghai	NAME
Binaya Nath Bagdiya	NAME
Kaushalya Kumar Amgati	NAME
Sagun Bahadur Raw	NAME
Manali Jung Ghmire	NAME
Sarvagya Kumar Baidawar	NAME
Vinoda Bahadur Sarki	NAME
Sangbu Nath Subedy	NAME
Hira Bahadur Rajkharel	NAME
Dharwendra Rana Agarwal	NAME
Latip Prasad Meche	NAME
Bishwanath Jung Shibakoti	NAME
Maheswar Kumar Pokharel	NAME
Bhargab Kumar Rathaur	NAME
Bideha Rana Kadka	NAME
Sovit Aditya Santhaliya	NAME
Rudra Prasad Bharkher	NAME
Chij Bahadur Tatma	NAME
Gargi Bahadur Manadnhar	NAME
Krestina Kumar Machamasi	NAME
Ayash Ballav Gulmi	NAME
Shobit Prasad Chapain	NAME
Rampukar Aditya Maharajn	NAME
Subhechha Rana Neupal	NAME
Anushruti Chandra Ghatuwa	NAME
Radhay Bahadur Investment	NAME
Gulab Kumar Sinha	NAME
Yageraj Kumar Koju	NAME
Allan Jung Nidal	NAME
Sarif Jung Nagerkoti	NAME
Mukesh Prasad Hayanju	NAME
Karishma Prasad Taralibi	NAME
Mikal Kumar Kalyankari	NAME
Bivesh Bahadur Dhami	NAME
Munil Nath Parakh	NAME
Season Aditya Ghorasaini	NAME
Shovit Chandra Chauguthi	NAME
Hemraj Aditya Lawoti	NAME
Manan Ballav Khakulel	NAME
Rojee Ballav Achaya	NAME
Ajoy Chandra Shyamaju	NAME
Farooque Chandra Bhurtyal	NAME
Nujhat Chandra Chitlangiya	NAME
Namin Chandra Bhai	NAME
Savya Rana Joshee	NAME
Chintamani Ballav Gongal	NAME
Sayusha Nath Fullel	NAME
Nepoleon Chandra Shrechan	NAME
Ishwar Ballav Joshy	NAME
Avinaya Kumar Luitel	NAME
Charitra Rana Bisural	NAME
Rinkal Chandra Dhunge	NAME
Ramraja Ballav Khwaounjoo	NAME
Chrisha Chandra Shrivastan	NAME
Apekshya Nath Soni	NAME
Bheshraj Chandra Lakhaju	NAME
Niramika Rana Baheti	NAME
Ayoush Kumar Seluwal	NAME
Sandil Ballav Tamot	NAME
Rinisha Nath Chel	NAME
Yashwant Bahadur Lumba	NAME
Sanjila Chandra Karanjit	NAME
Ayushman Rana Dantha	NAME
Shayan Rana Dhaubanjar	NAME
Udhyam Jung Agawal	NAME
Ratnesh Bahadur Dhanuka	NAME
Ashes Aditya Sikaria	NAME
Sudep Nath Jalan	NAME
Kshyamata Aditya Tapa	NAME
Jawed Ballav Desemaru	NAME
Nayan Prasad Kandelwal	NAME
Rojal Kumar Chaguthi	NAME
Sudiksha Chandra Dhal	NAME
Kulchandra Jung Chawal	NAME
Kalawati Rana Tapa	NAME
Bibhutinand Chandra Kibanayo	NAME
Alexi Aditya Pajiyar	NAME
Parwez Ballav Gangol	NAME
Harsha Bahadur Bhattrai	NAME
Pradeeplal Ballav Km	NAME
Aaron Ballav Banjade	NAME
Buddhiman Nath Ranzitkar	NAME
Riwaz Rana Daselly	NAME
Raj Aditya Pokhaarel	NAME
Liyan Bahadur Neupani	NAME
Kranti Nath Panma	NAME
Belove Chandra Baranawal	NAME
Khadka Jung Chhusyabaga	NAME
Saubhagya Chandra Panjiyar	NAME
Laxmi(gautam) Bahadur Lee	NAME
Avaya Prasad Shrchan	NAME
Manjita Bahadur Tapa	NAME
Tufail Nath Kutuwo	NAME
Ponam Rana Shraff	NAME
Sitasma Chandra Thamang	NAME
Rajiv Chandra Devkota	NAME
Sahil Prasad Joshee	NAME
Sekhar Bahadur Prashad	NAME
Dharnidhar Ballav Raikhola	NAME
Anshumali Chandra Thada	NAME
Gitesh Prasad Kirant	NAME
Abichar Nath Shresta	NAME
Kishor Chandra Mull	NAME
Rekha Rana Bote	NAME
Deej Bahadur Marita	NAME
Tek Kumar Raya	NAME
Aadil Rana Darai	NAME
Sujeet Prasad Katel	NAME
Rajdeep Nath Kurmi	NAME
Tarika Chandra Misra	NAME
Tirth Aditya Sundas	NAME
Kishan Prasad Manadnhar	NAME
Utkarshaa Bahadur Kashichhwa	NAME
Subham Chandra Kasalawat	NAME
Ashit Chandra Gami	NAME
Sujeen Aditya Limbu	NAME
Shubhendu Bahadur Fuyal	NAME
Maheswor Bahadur Pandak	NAME
Devaraj Ballav Kaphle	NAME
Ajanta Bahadur Harlalka	NAME
Rachana Jung Marar	NAME
Sima Ballav Seti	NAME
Nirjhar Chandra Dandi	NAME
Shrikumar Ballav Blon	NAME
Sachet Jung Ghungana	NAME
Bhishma Nath Mikchan	NAME
Jashis Jung Hamo	NAME
Kalu Rana Khattri	NAME
Yobin Prasad Prajapati	NAME
Sampada Prasad Ranjitkar	NAME
Bikas Aditya Shyangba	NAME
Parvat Prasad Basnet	NAME
Shreeja Prasad Baisyat	NAME
Abhiskar Nath Thebe	NAME
Churamani Kumar Parsai	NAME
Khum Chandra Silawal	NAME
Subesh Aditya Pakhin	NAME
Girija Kumar Sing	NAME
Labina Ballav Tripathe	NAME
Chetan Bahadur Jaishwal	NAME
Samrithi Bahadur Thanait	NAME
Sushila Kumar Baisyat	NAME
Hirendra Rana Dolkar	NAME
Saranga Bahadur Bajrachayra	NAME
Shailika Jung Baheti	NAME
Munal Bahadur Shtapit	NAME
Sarad Jung Gatuam	NAME
Roshanrakesh Chandra Chhatri	NAME
Swikar Ballav Kashichhwa	NAME
Barsa Jung Pyoudel	NAME
Aarif Aditya Shtestha	NAME
Nuti Rana Duwal	NAME
Laxmi(gautam) Kumar Sha	NAME
Badrinath Prasad Irshadulah	NAME
Sheetal Ballav Husen	NAME
Aditi Rana Phonju	NAME
Ramyudhya Kumar Khnnal	NAME
Dij Aditya Baidar	NAME
Ichhaya Bahadur Rawot	NAME
Kedarnath Prasad Somai	NAME
Devottam Ballav Sastyal	NAME
Manasha Kumar Katal	NAME
Tejas Jung Bhadanri	NAME
Ghanshyam Bahadur Phabangi	NAME
Bini Jung Bagga	NAME
Dixa Prasad Khaokhali	NAME
Sagina Nath Ruit	NAME
Ronesh Jung Gharti	NAME
Aayush Nath Phagu	NAME
Fanikanta Kumar Limited	NAME
Bhag Rana Tulsibakhya	NAME
Ojina Kumar Lachhimasyu	NAME
Apsana Kumar R.D	NAME
Yashovardhan Ballav Damai	NAME
Kishor Aditya Cahudhary	NAME
Shubhashish Chandra Kunwor	NAME
Simrit Rana Marahattha	NAME
Smrit Jung Shrivastan	NAME
Janaki Chandra Imtiyaz	NAME
Freza Nath Dhugel	NAME
Sokrin Rana Rakhal	NAME
Diti Bahadur Bora	NAME
Kusal Rana Gauttam	NAME
Onash Bahadur Barme	NAME
Yateendra Chandra Ghoshal	NAME
Karishma Rana Batajoo	NAME
Riwaz Nath Banjar	NAME
Midhan Aditya Jayaswal	NAME
Pursotam Ballav Dhanuk	NAME
Bhubaneshwar Ballav Bhyoju	NAME
Roji Chandra Lwagun	NAME
Eelisha Rana Pandeya	NAME
Paribartan Nath Vishokarma	NAME
Abhiyan Rana Shrevastava	NAME
Mani Ballav Chamar	NAME
Dipendra Bahadur Marshaine	NAME
Chait Rana Lakhey	NAME
Dilmohammad Nath Bagle	NAME
Kulin Aditya Bimb	NAME
Prabhas Jung Kayest	NAME
Nihit Jung Karamcharya	NAME
Yugen Prasad Bhari	NAME
Bijita Chandra Jagrit	NAME
Goswami Ballav Rajbhat	NAME
Wahab Prasad Yami	NAME
Deepandra Rana Ayri	NAME
Shachitra Rana Ingnam	NAME
Sachin Nath Gm	NAME
Tung Aditya Karnikar	NAME
Jit Kumar Chamling	NAME
Harak Ballav P0radhan	NAME
Janardhan Bahadur Kushawah	NAME
Sabal Prasad Punmagar	NAME
Nilay Nath Puri	NAME
Mani Rana Guragain	NAME
Bindesh Aditya Kawari	NAME
Kabiraj Bahadur Kasti	NAME
Shushrusha Nath Bohar	NAME
Nebula Jung Dudhani	NAME
Abidit Kumar Phagami	NAME
Anamika Prasad Madai	NAME
Priyadarshini Nath Sarawagi	NAME
Satyam Bahadur Sikhrakar	NAME
Thagendra Nath Timilsina	NAME
Thaneshwar Prasad Hatuwal	NAME
Sujang Prasad Dakal	NAME
Soni Aditya Gandrama	NAME
Stip Jung Bahtt	NAME
Rasmi Jung Sinjali	NAME
Amoda Kumar Chakhun	NAME
Sparsha Prasad Dhoubanjara	NAME
Saundarya Chandra Tumba	NAME
Rajdip Aditya Lamichhanne	NAME
Aryan Chandra Gorathoki	NAME
Guddu Rana Khosin	NAME
Sourabh Ballav Shtestha	NAME
Suju Bahadur Katwal	NAME
Rabiroshan Rana Reza	NAME
Sittal Aditya Sigaure	NAME
Bibesh Jung Gyaltsen	NAME
Saramsha Rana Vhujal	NAME
Manuta Chandra Adhakari	NAME
Mansoon Bahadur Silawala	NAME
Atma Ballav Bakey	NAME
Angana Ballav Bal	NAME
Bk Prasad Baruwa	NAME
Sheekha Ballav Dakal	NAME
Bishow Kumar Ayer	NAME
Sonik Aditya Sigaure	NAME
Prashim Nath Pravez	NAME
Jakir Rana Rain	NAME
Ac Nath Baishya	NAME
Shrameeka Aditya Kalakheti	NAME
Roniksh Nath Mool	NAME
Sujeet Ballav Chitrakar	NAME
Sudipa Ballav Chalulagain	NAME
Rachan Aditya Rabbani	NAME
Pradipta Aditya Viadya	NAME
Shruti Nath Makai	NAME
Armaan Chandra Shikhrakar	NAME
Diraj Prasad Tandon	NAME
Shradda Ballav Dasaudi	NAME
Sonik Aditya Biswokarma	NAME
Junil Kumar Lamshal	NAME
Shisupal Prasad Raki	NAME
Shayan Aditya Ligal	NAME
Bisheshwer Aditya Marasine	NAME
Iman Jung Nandi	NAME
Umeshwor Ballav Shivahari	NAME
Jendi Nath Khethan	NAME
Saaket Jung Chalise	NAME
Bibha Jung Name	NAME
Palistha Prasad Rajpal	NAME
Bichar Kumar Kaucha	NAME
Yadav Rana Bokati	NAME
Madhu Bahadur Lal	NAME
Chitranjan Jung Fuyal	NAME
Dimup Ballav Sahashankar	NAME
Nijal Bahadur Aftab	NAME
Sbila Chandra Rohita	NAME
Rasish Jung Dotel	NAME
Bishesh Rana Somi	NAME
Akesh Kumar Lamishhane	NAME
Saddam Bahadur Koiri	NAME
Yashawanthi Aditya Sethi	NAME
Kumraj Bahadur Purja	NAME
Sunil Nath Tchhring	NAME
Kanta Bahadur Mulmi	NAME
Avipsa Ballav Damase	NAME
Suchitra Rana Bagala	NAME
Sobika Bahadur Serchan	NAME
Biplav Nath Swodari	NAME
Pratiksha Ballav Manjhi	NAME
Tika Rana Deo	NAME
Saurab Jung Thapliya	NAME
Aarif Chandra Ranpaheli	NAME
Pusparaj Ballav Dhanuka	NAME
Yam Ballav Halwai	NAME
Pema Prasad Jerel	NAME
Kumbha Jung Agrahari	NAME
Shayan Aditya Lohiya	NAME
Bisan Aditya Chapgain	NAME
Suzeeta Chandra Golchha	NAME
Shubhechchha Jung Gorkhali	NAME
Prapooja Bahadur Magrati	NAME
Kandel Jung Bashnata	NAME
Harshana Kumar Budathoki	NAME
Bini Rana Chowdhary	NAME
Santi Prasad Parki	NAME
Ravin Ballav Shresths	NAME
Pradhan Rana Bansali	NAME
Shreelal Ballav Chhettri	NAME
Saman Aditya Yolmo	NAME
Nihit Chandra Mote	NAME
Brihat Chandra Tamrakar	NAME
Krishma Bahadur Kyal	NAME
Bindyashwori Chandra Hasda	NAME
Sasmita Ballav Begam	NAME
Heman Prasad Timalsinha	NAME
Rebina Aditya Sangraula	NAME
Sajesh Bahadur Waiba	NAME
Samyak Kumar Agawal	NAME
Thaman Chandra Devgi	NAME
Injmamul Nath Suvokarm	NAME
Khovindra Chandra Kandol	NAME
Prasad Rana Garu	NAME
Apar Bahadur Ramdam	NAME
Sahas Prasad Hirachan	NAME
Rose Nath Baruwa	NAME
Sarovar Bahadur Bijayananda	NAME
Katwalbonash Nath Yonjan	NAME
Sandarbha Bahadur Dani	NAME
